fixture_id,kickoff_utc,home_id,away_id,home_goals,away_goals,status,season_status,result_available_at_utc,result_available_at_source,kickoff_time_known
DEMO_2021-22_20210813_TST_alpha_fc_TST_beta_united,2021-08-13T19:00:00+00:00,TST_alpha_fc,TST_beta_united,2,0,finished,historical_complete,2021-08-13T22:00:00+00:00,inferred,True
DEMO_2021-22_20210826_TST_beta_united_TST_alpha_fc,2021-08-26T16:30:00+00:00,TST_beta_united,TST_alpha_fc,3,1,finished,historical_complete,2021-08-26T19:30:00+00:00,inferred,True
DEMO_2021-22_20210909_TST_delta_city_TST_beta_united,2021-09-09T19:00:00+00:00,TST_delta_city,TST_beta_united,2,2,finished,historical_complete,2021-09-09T22:00:00+00:00,inferred,True
DEMO_2021-22_20210922_TST_delta_city_TST_alpha_fc,2021-09-22T14:00:00+00:00,TST_delta_city,TST_alpha_fc,0,1,finished,historical_complete,2021-09-22T17:00:00+00:00,inferred,True
DEMO_2021-22_20211006_TST_gamma_town_TST_beta_united,2021-10-06T00:00:00+00:00,TST_gamma_town,TST_beta_united,1,1,finished,historical_complete,2021-10-06T03:00:00+00:00,inferred,False
DEMO_2021-22_20211019_TST_delta_city_TST_gamma_town,2021-10-19T14:00:00+00:00,TST_delta_city,TST_gamma_town,3,0,finished,historical_complete,2021-10-19T17:00:00+00:00,inferred,True
DEMO_2021-22_20211102_TST_beta_united_TST_gamma_town,2021-11-02T20:00:00+00:00,TST_beta_united,TST_gamma_town,0,1,finished,historical_complete,2021-11-02T23:00:00+00:00,inferred,True
DEMO_2021-22_20211115_TST_gamma_town_TST_alpha_fc,2021-11-15T20:00:00+00:00,TST_gamma_town,TST_alpha_fc,0,2,finished,historical_complete,2021-11-15T23:00:00+00:00,inferred,True
DEMO_2021-22_20211129_TST_alpha_fc_TST_gamma_town,2021-11-29T17:30:00+00:00,TST_alpha_fc,TST_gamma_town,2,1,finished,historical_complete,2021-11-29T20:30:00+00:00,inferred,True
DEMO_2021-22_20211212_TST_gamma_town_TST_delta_city,2021-12-12T00:00:00+00:00,TST_gamma_town,TST_delta_city,3,1,finished,historical_complete,2021-12-12T03:00:00+00:00,inferred,False
