Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,B365CH,B365CD,B365CA,AvgH,AvgD,AvgA,AvgCH,AvgCD,AvgCA
TST,13/08/2022,15:00,Alpha FC,Gamma Town,2,0,H,8,15,1,3,6,1,8,7,2,0,1,0,3.4,3.65,2.03,2.77,3.79,2.3,3.4,3.65,2.03,2.77,3.79,2.3
TST,26/08/2022,20:00,Beta Utd,Gamma Town,0,2,A,19,4,8,5,7,1,6,10,0,0,0,0,3.1,3.28,2.31,3.59,3.27,2.1,3.1,3.28,2.31,3.59,3.27,2.1
TST,09/09/2022,17:30,Delta City,Beta Utd,3,0,H,16,7,4,3,2,4,7,16,1,4,1,0,2.25,3.89,2.78,2.2,3.72,2.97,2.25,3.89,2.78,2.2,3.72,2.97
TST,22/09/2022,15:00,Alpha FC,Delta City,2,1,H,20,12,2,1,1,5,8,10,1,1,1,0,3.05,3.56,2.21,1.98,3.99,3.3,3.05,3.56,2.21,1.98,3.99,3.3
TST,06/10/2022,,Delta City,Alpha FC,1,0,H,14,13,2,2,6,7,10,9,0,3,0,0,3.6,3.3,2.09,3.26,3.99,1.99,3.6,3.3,2.09,3.26,3.99,1.99
TST,19/10/2022,20:00,Alpha FC,Beta Utd,1,2,A,5,13,6,2,2,1,10,13,1,2,0,1,3.0,4.15,2.06,2.24,3.3,3.22,3.0,4.15,2.06,2.24,3.3,3.22
TST,02/11/2022,20:00,Gamma Town,Alpha FC,2,1,H,19,5,5,5,9,5,6,6,4,1,0,0,2.35,4.01,2.6,3.11,3.57,2.18,2.35,4.01,2.6,3.11,3.57,2.18
TST,15/11/2022,15:00,Beta Utd,Alpha FC,1,1,D,9,9,2,2,3,5,6,11,0,0,1,0,1.86,4.41,3.38,2.49,3.91,2.48,1.86,4.41,3.38,2.49,3.91,2.48
TST,29/11/2022,15:00,Delta City,Gamma Town,1,0,H,6,11,5,4,8,2,9,13,1,1,0,1,2.62,3.28,2.68,2.67,3.34,2.6,2.62,3.28,2.68,2.67,3.34,2.6
TST,12/12/2022,,Gamma Town,Delta City,1,0,H,19,3,5,1,4,2,14,10,1,2,1,1,2.12,4.68,2.67,2.27,3.81,2.81,2.12,4.68,2.67,2.27,3.81,2.81
TST,26/12/2022,17:30,Gamma Town,Beta Utd,2,1,H,14,9,4,6,9,4,10,10,0,0,0,0,1.79,4.47,3.6,1.9,4.56,3.18,1.79,4.47,3.6,1.9,4.56,3.18
TST,08/01/2023,15:00,Beta Utd,Delta City,1,1,D,8,14,7,3,7,7,13,6,3,4,1,1,3.17,3.36,2.24,2.69,3.16,2.7,3.17,3.36,2.24,2.69,3.16,2.7
